"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 24 22:24:12 EET 2023","Fri Mar 24 22:24:17 EET 2023","5475","","ModulePagesTests.ArchiveModulePageTest","","ModulePagesTests.ArchiveModulePageTest","TestUserRestoresArchivedModule","TestUserRestoresArchivedModule()",""
"passed","Fri Mar 24 22:25:57 EET 2023","Fri Mar 24 22:26:01 EET 2023","4024","","SubjectPagesTests.CreateSubjectPageTest","","SubjectPagesTests.CreateSubjectPageTest","UnableToCreateNewSubjectWithTooLongSubjectName","UnableToCreateNewSubjectWithTooLongSubjectName()",""
"passed","Fri Mar 24 22:26:23 EET 2023","Fri Mar 24 22:26:29 EET 2023","5758","","SubjectPagesTests.SubjectPageTest","","SubjectPagesTests.SubjectPageTest","TestUserCanFilterSubjectsByName","TestUserCanFilterSubjectsByName(String) [2] Operacinės sistemos",""
"passed","Fri Mar 24 22:25:19 EET 2023","Fri Mar 24 22:25:25 EET 2023","5306","","ShiftPagesTests.CreateShiftPageTest","","ShiftPagesTests.CreateShiftPageTest","TestUserCanCreateNewShift","TestUserCanCreateNewShift(String) [2] Sekmadienio ryto",""
"passed","Fri Mar 24 22:25:52 EET 2023","Fri Mar 24 22:25:57 EET 2023","4618","","SubjectPagesTests.CreateSubjectPageTest","","SubjectPagesTests.CreateSubjectPageTest","UnableToCreateNewSubjectWithEmptySubjectName","UnableToCreateNewSubjectWithEmptySubjectName()",""
"passed","Fri Mar 24 22:25:07 EET 2023","Fri Mar 24 22:25:10 EET 2023","3116","","SchedulePagesTests.SchedulePageTest","","SchedulePagesTests.SchedulePageTest","TestUserCanFilterSchedulesByName","TestUserCanFilterSchedulesByName(String) [2] Vakaras",""
"passed","Fri Mar 24 22:24:59 EET 2023","Fri Mar 24 22:25:03 EET 2023","4122","","SchedulePagesTests.EditSchedulePageTest","","SchedulePagesTests.EditSchedulePageTest","TestUserCanPrintSchedule","TestUserCanPrintSchedule()",""
"passed","Fri Mar 24 22:25:36 EET 2023","Fri Mar 24 22:25:42 EET 2023","5610","","SubjectPagesTests.ArchiveSubjectPageTest","","SubjectPagesTests.ArchiveSubjectPageTest","TestSubjectIsRestoredFromArchiveTest","TestSubjectIsRestoredFromArchiveTest()",""
"passed","Fri Mar 24 22:24:22 EET 2023","Fri Mar 24 22:24:26 EET 2023","4221","","ModulePagesTests.CreateModulePageTest","","ModulePagesTests.CreateModulePageTest","UserDoesNotWantToCreateNewModuleTest","UserDoesNotWantToCreateNewModuleTest()",""
"passed","Fri Mar 24 22:25:32 EET 2023","Fri Mar 24 22:25:36 EET 2023","4595","","SubjectPagesTests.ArchiveSubjectPageTest","","SubjectPagesTests.ArchiveSubjectPageTest","TestUserArchivesSubjectTest","TestUserArchivesSubjectTest()",""
"passed","Fri Mar 24 22:26:01 EET 2023","Fri Mar 24 22:26:05 EET 2023","3555","","SubjectPagesTests.CreateSubjectPageTest","","SubjectPagesTests.CreateSubjectPageTest","UnableToCreateNewSubjectWithTooShortSubjectName","UnableToCreateNewSubjectWithTooShortSubjectName()",""
"passed","Fri Mar 24 22:24:26 EET 2023","Fri Mar 24 22:24:31 EET 2023","4890","","ModulePagesTests.CreateModulePageTest","","ModulePagesTests.CreateModulePageTest","UserCreatesNewModule","UserCreatesNewModule(String) [1] Kalbos",""
"passed","Fri Mar 24 22:26:09 EET 2023","Fri Mar 24 22:26:17 EET 2023","7935","","SubjectPagesTests.EditSubjectPageTest","","SubjectPagesTests.EditSubjectPageTest","TestEditSubjectTest","TestEditSubjectTest()",""
"passed","Fri Mar 24 22:24:47 EET 2023","Fri Mar 24 22:24:52 EET 2023","4248","","ModulePagesTests.EditModulePageTest","","ModulePagesTests.EditModulePageTest","TestModuleInformationUpdateIsCancelled","TestModuleInformationUpdateIsCancelled()",""
"passed","Fri Mar 24 22:26:29 EET 2023","Fri Mar 24 22:26:33 EET 2023","4128","","SubjectPagesTests.SubjectPageTest","","SubjectPagesTests.SubjectPageTest","TestUserCanFilterSubjectsByName","TestUserCanFilterSubjectsByName(String) [3] Reactas",""
"passed","Fri Mar 24 22:24:43 EET 2023","Fri Mar 24 22:24:47 EET 2023","4379","","ModulePagesTests.CreateModulePageTest","","ModulePagesTests.CreateModulePageTest","UserCannotCreateNewModuleWithEmptyName","UserCannotCreateNewModuleWithEmptyName()",""
"passed","Fri Mar 24 22:23:57 EET 2023","Fri Mar 24 22:24:02 EET 2023","5128","","GroupPagesTests.GroupsPageTest","","GroupPagesTests.GroupsPageTest","TestUserCanFilterGroupByName","TestUserCanFilterGroupByName(String) [1] REA",""
"passed","Fri Mar 24 22:25:47 EET 2023","Fri Mar 24 22:25:52 EET 2023","5530","","SubjectPagesTests.CreateSubjectPageTest","","SubjectPagesTests.CreateSubjectPageTest","CreateNewSubjectTest","CreateNewSubjectTest()",""
"passed","Fri Mar 24 22:23:50 EET 2023","Fri Mar 24 22:23:56 EET 2023","6053","","GroupPagesTests.CreateGroupPageTest","","GroupPagesTests.CreateGroupPageTest","TestUserCreatesNewGroup","TestUserCreatesNewGroup()",""
"passed","Fri Mar 24 22:24:07 EET 2023","Fri Mar 24 22:24:12 EET 2023","4749","","GroupPagesTests.GroupsPageTest","","GroupPagesTests.GroupsPageTest","TestUserCanFilterGroupByName","TestUserCanFilterGroupByName(String) [3] SPR",""
"passed","Fri Mar 24 22:25:03 EET 2023","Fri Mar 24 22:25:07 EET 2023","3565","","SchedulePagesTests.SchedulePageTest","","SchedulePagesTests.SchedulePageTest","TestUserCanFilterSchedulesByName","TestUserCanFilterSchedulesByName(String) [1] Rytas",""
"passed","Fri Mar 24 22:24:52 EET 2023","Fri Mar 24 22:24:55 EET 2023","3348","","ModulePagesTests.ModulesPageTest","","ModulePagesTests.ModulesPageTest","TestUserDoesNotArchiveModuleTest","TestUserDoesNotArchiveModuleTest()",""
"passed","Fri Mar 24 22:25:14 EET 2023","Fri Mar 24 22:25:19 EET 2023","4958","","ShiftPagesTests.CreateShiftPageTest","","ShiftPagesTests.CreateShiftPageTest","TestUserCanCreateNewShift","TestUserCanCreateNewShift(String) [1] Šeštadienio ryto",""
"passed","Fri Mar 24 22:24:17 EET 2023","Fri Mar 24 22:24:22 EET 2023","4625","","ModulePagesTests.ArchiveModulePageTest","","ModulePagesTests.ArchiveModulePageTest","TestUserArchivesModuleTest","TestUserArchivesModuleTest()",""
